"PING_INLINE","2000000","1029","1943634.500"
"PING_BULK","2000000","961","2081165.375"
"SET","2000000","2326","859845.250"
"GET","2000000","1983","1008572.875"
"INCR","2000000","2335","856531.062"
"LPUSH","2000000","2904","688705.250"
"LPOP","2000000","2527","791452.312"
"SADD","2000000","2592","771604.938"
"SPOP","2000000","1726","1158748.625"
"LPUSH (needed to benchmark LRANGE)","50000","65","769230.812"
"LRANGE_100 (first 100 elements)","50000","1421","35186.488"
"LRANGE_300 (first 300 elements)","50000","4593","10886.131"
"LRANGE_450 (first 450 elements)","50000","6962","7181.844"
"LRANGE_600 (first 600 elements)","50000","9310","5370.569"
"MSET (10 keys)","1000000","6264","159642.406"
"PING_INLINE","2000000","1087","1839926.375"
"PING_BULK","2000000","950","2105263.250"
"SET","2000000","2439","820008.250"
"GET","2000000","2066","968054.188"
"INCR","2000000","2628","761035.000"
"LPUSH","2000000","2605","767754.312"
"LPOP","2000000","2575","776699.000"
"SADD","2000000","2342","853970.938"
"SPOP","2000000","1765","1133144.500"
"LPUSH (needed to benchmark LRANGE)","50000","61","819672.125"
"LRANGE_100 (first 100 elements)","50000","1430","34965.035"
"LRANGE_300 (first 300 elements)","50000","2964","16869.096"
"LRANGE_450 (first 450 elements)","50000","5112","9780.907"
"LRANGE_600 (first 600 elements)","50000","9451","5290.445"
"MSET (10 keys)","1000000","6265","159616.922"
"PING_INLINE","2000000","1070","1869158.750"
"PING_BULK","2000000","928","2155172.500"
"SET","2000000","2483","805477.250"
"GET","2000000","2128","939849.625"
"INCR","2000000","2634","759301.438"
"LPUSH","2000000","2727","733406.688"
"LPOP","2000000","2662","751314.812"
"SADD","2000000","2650","754716.938"
"SPOP","2000000","1754","1140250.875"
"LPUSH (needed to benchmark LRANGE)","50000","58","862069.000"
"LRANGE_100 (first 100 elements)","50000","984","50813.008"
"LRANGE_300 (first 300 elements)","50000","3017","16572.754"
"LRANGE_450 (first 450 elements)","50000","5104","9796.238"
"LRANGE_600 (first 600 elements)","50000","9414","5311.239"
"MSET (10 keys)","1000000","6337","157803.375"
"PING_INLINE","2000000","1082","1848428.750"
"PING_BULK","2000000","1105","1809954.750"
"SET","2000000","2323","860955.688"
"GET","2000000","2230","896861.000"
"INCR","2000000","2676","747384.125"
"LPUSH","2000000","2659","752162.500"
"LPOP","2000000","2474","808407.438"
"SADD","2000000","2680","746268.625"
"SPOP","2000000","1758","1137656.375"
"LPUSH (needed to benchmark LRANGE)","50000","59","847457.625"
"LRANGE_100 (first 100 elements)","50000","978","51124.746"
"LRANGE_300 (first 300 elements)","50000","3006","16633.400"
"LRANGE_450 (first 450 elements)","50000","5042","9916.700"
"LRANGE_600 (first 600 elements)","50000","9507","5259.283"
"MSET (10 keys)","1000000","6271","159464.203"
"PING_INLINE","2000000","1188","1683501.750"
"PING_BULK","2000000","1037","1928640.375"
"SET","2000000","2275","879120.812"
"GET","2000000","2038","981354.188"
"INCR","2000000","2729","732869.188"
"LPUSH","2000000","2642","757002.312"
"LPOP","2000000","2549","784621.438"
"SADD","2000000","2725","733945.000"
"SPOP","2000000","1666","1200480.125"
"LPUSH (needed to benchmark LRANGE)","50000","54","925925.875"
"LRANGE_100 (first 100 elements)","50000","986","50709.938"
"LRANGE_300 (first 300 elements)","50000","2994","16700.066"
"LRANGE_450 (first 450 elements)","50000","5140","9727.627"
"LRANGE_600 (first 600 elements)","50000","9483","5272.593"
"MSET (10 keys)","1000000","6361","157207.984"
"PING_INLINE","2000000","990","2020202.000"
"PING_BULK","2000000","932","2145922.750"
"SET","2000000","2413","828843.750"
"GET","2000000","2215","902934.562"
"INCR","2000000","2489","803535.500"
"LPUSH","2000000","2742","729394.562"
"LPOP","2000000","2407","830909.812"
"SADD","2000000","2588","772797.500"
"SPOP","2000000","1838","1088139.250"
"LPUSH (needed to benchmark LRANGE)","50000","62","806451.625"
"LRANGE_100 (first 100 elements)","50000","984","50813.008"
"LRANGE_300 (first 300 elements)","50000","3011","16605.779"
"LRANGE_450 (first 450 elements)","50000","5083","9836.710"
"LRANGE_600 (first 600 elements)","50000","9509","5258.177"
"MSET (10 keys)","1000000","6255","159872.094"
"PING_INLINE","2000000","1004","1992032.000"
"PING_BULK","2000000","954","2096436.125"
"SET","2000000","2439","820008.250"
"GET","2000000","2236","894454.375"
"INCR","2000000","2580","775193.812"
"LPUSH","2000000","2664","750750.750"
"LPOP","2000000","2605","767754.312"
"SADD","2000000","2642","757002.312"
"SPOP","2000000","1653","1209921.375"
"LPUSH (needed to benchmark LRANGE)","50000","54","925925.875"
"LRANGE_100 (first 100 elements)","50000","988","50607.289"
"LRANGE_300 (first 300 elements)","50000","3018","16567.264"
"LRANGE_450 (first 450 elements)","50000","5200","9615.385"
"LRANGE_600 (first 600 elements)","50000","9411","5312.932"
"MSET (10 keys)","1000000","6309","158503.719"
"PING_INLINE","2000000","1015","1970443.375"
"PING_BULK","2000000","967","2068252.250"
"SET","2000000","2371","843525.938"
"GET","2000000","1966","1017294.000"
"INCR","2000000","2794","715819.625"
"LPUSH","2000000","2733","731796.562"
"LPOP","2000000","2421","826104.938"
"SADD","2000000","2658","752445.438"
"SPOP","2000000","1868","1070663.750"
"LPUSH (needed to benchmark LRANGE)","50000","61","819672.125"
"LRANGE_100 (first 100 elements)","50000","1416","35310.734"
"LRANGE_300 (first 300 elements)","50000","4773","10475.593"
"LRANGE_450 (first 450 elements)","50000","7161","6982.265"
"LRANGE_600 (first 600 elements)","50000","9550","5235.602"
"MSET (10 keys)","1000000","6296","158831.000"
"PING_INLINE","2000000","1093","1829826.125"
"PING_BULK","2000000","1023","1955034.250"
"SET","2000000","2464","811688.312"
"GET","2000000","1987","1006542.562"
"INCR","2000000","2386","838223.000"
"LPUSH","2000000","2648","755287.000"
"LPOP","2000000","2499","800320.125"
"SADD","2000000","2596","770416.062"
"SPOP","2000000","1833","1091107.500"
"LPUSH (needed to benchmark LRANGE)","50000","58","862069.000"
"LRANGE_100 (first 100 elements)","50000","1415","35335.691"
"LRANGE_300 (first 300 elements)","50000","2973","16818.029"
"LRANGE_450 (first 450 elements)","50000","5128","9750.391"
"LRANGE_600 (first 600 elements)","50000","9571","5224.114"
"MSET (10 keys)","1000000","6331","157952.938"
"PING_INLINE","2000000","1052","1901140.625"
"PING_BULK","2000000","923","2166847.250"
"SET","2000000","2479","806776.875"
"GET","2000000","2071","965717.000"
"INCR","2000000","2798","714796.250"
"LPUSH","2000000","2494","801924.625"
"LPOP","2000000","2566","779423.250"
"SADD","2000000","2689","743770.938"
"SPOP","2000000","1624","1231527.125"
"LPUSH (needed to benchmark LRANGE)","50000","58","862069.000"
"LRANGE_100 (first 100 elements)","50000","973","51387.461"
"LRANGE_300 (first 300 elements)","50000","3017","16572.754"
"LRANGE_450 (first 450 elements)","50000","5161","9688.045"
"LRANGE_600 (first 600 elements)","50000","9481","5273.706"
"MSET (10 keys)","1000000","6321","158202.812"
